latin,dhivehi
Tourist in govaigen dhathuru kuri ithuru launch eh adiyah dhanee,ޓޫރިސްޓުން ގޮވައިގެން ދަތުރުކުރި އިތުރު ލޯންޗެއް އަޑިއަށް ދަނީ
Lanka ge kuvveringe 22 million dollar ge mudhaa hifahattaifi,ލަންކާގެ ކުށްވެރިންގެ 22 މިލިއަން ޑޮލަރުގެ މުދާ ހިފަހައްޓައިފި
Handhu fenijje: Maadhaa akee mula roadha dhuvas,ހަނދު ފެނިއްޖެ: މާދަމާއަކީ މުލަ ރޯދަ ދުވަސް
Emme maaiy massarah azum thakeh kanda alhaigen thayyaaruvey,އެންމެ މާތް މައްސަރަށް އަޒުމްތަކެއް ކަނޑައަޅައިގެން ތައްޔާރުވޭ
Gedhoruveriyaa flat dhookollavan Haidar nimmavaifi,ގެދޮވެރިޔާ ފްލެޓު ދޫކޮށްލައްވަން ހައިދަރު ނިންމަވައިފި
Zakiyya ge maru: Muzaahara ge therein fuluhakah hamalaa dhin 2 meehaku hayyaru koffi,ޒަކިއްޔާގެ މަރު: މުޒާހަރާގެ ތެރެއިން ފުލުހަކަށް ހަމަލާދިން ދެ މީހަކު ހައްޔަރުކޮށްފި
Gaza in meehun baalan baiverieh nuvaanan: UN,ޣައްޒާއިން މީހުން ބާލަން ކުރާ ކަމެއް ކަމެއްގައި ބައިވެރިއެއް ނުވާނަން: އދ
MMA in Islamic Financing aa gulhey 5 million ge fund eh thaaraf koffi,އެމްއެމްއޭ އިން އިސްލާމިކް ފައިނޭންސިންއާ ގުޅޭ ފަސް މިލިއަންގެ ފަންޑެއް ތައާރަފްކޮށްފި
Burasfatheegai flat list aanmu kuraanan: Raees,ބުރާސްފަތީގައި ފްލެޓް ލިސްޓު އާންމުކުރާނަން: ރައީސް
Ihusan fadha gaabil home minister eh raajje nudhekey: Nazim,އިހުސާން ފަދަ ގާބިލް ހޯމް މިނިސްޓަރެއް މިހާތަނަށް ރާއްޖެ ނުދެކޭ: ނާޒިމް
SABA Women's Championship: Nepal bali koh Raajje furathama faharah final ah,ސާބާ ވިމެންސް ޗެމްޕިއަންޝިޕް؛ ނޭޕާލް ބަލިކޮށް ރާއްޖެ ފުރަތަމަ ފަހަރަށް ފައިނަލަށް
Housing unit hadhaa rahrashugai beynun meehun ah amilla goathee gai imaaraiy alhaidhenee,ހައުސިން ޔުނިޓް ހަދާ ރަށްރަށުގައި ބޭނުން މީހުންނަށް އަމިއްލަ ގޯތީގައި އިމާރާތް އަޅައިދެނީ
Youth Championship ge semi gai Maziya aai Odi adhi TC aai Eagles,ޔޫތު ޗެމްޕިއަންޝިޕުގެ ސެމީގައި މާޒިޔާ އާއި އޮޑި އަދި ޓީސީ އާއި އީގަލްސް
Roadha mahu ge fahu 10 akaa dhimaavaathee Raajje ge match Philippines ah badhalu kohfi,ރޯދަ މަހުގެ ފަހު 10 އަކާ ދިމާވާތީ ރާއްޖޭގެ މެޗު ފިލިޕީންސަށް ބަދަލުކޮށްފި
Police car akaai cycle eh jehi accident vi zuvaanaa ithuru faruva ah India ah gengosfi,ޕޮލިސް ކާރަކާއި ސައިކަލެއް ޖެހި އެކްސިޑެންޓުވި ޒުވާނާ އިތުރު ފަރުވާއަށް އިންޑިއާއަށް
Male' sarahahdhugai masdhalhu case token miadhu haveeru 6 jhaa iru dhookuran fashanee,މާލެ ސަރަހައްދުގައި މަސްދަޅު ކޭސް ޓޯކަން މިއަދު ހަވީރު 6 ޖަހާއިރު ދޫކުރަން ފަށަނީ
Oscar ge inaamuthakuge thereygai raajjeyge chuttee dhathureh,އޮސްކާގެ ދެ މިލިއަން ޑޮލަރުގެ އިނާމުތަކުގެ ތެރޭގައި ރާއްޖޭގެ ޗުއްޓީއެއް
L. Gamaa gulhifaivaa Bodufinolhu e rashuge ihuthisaas gai himanaifi,ލ. ގަމާ ގުޅިފައިވާ ބޮޑުފިނޮޅު އެ ރަށު އިހްތިސާސްގައި ހިމަނައިފި
POLCO corruption: Majileehaai ACC gulhigen massala balanee,ޕޮލްކޯގެ ކޮރަޕްޝަން: މަޖިލީހާއި އޭސީސީ ގުޅިގެން މައްސަލަ ބަލަނީ
Police flat thakuge masakkaiythakah genaiy vehicle thakuge thafseel hissaakuran majileehun edhijje,ޕޮލިސް ފްލެޓުތަކުގެ މަސައްކަތަށް ގެނައި ވެހިކަލްތަކުގެ ތަފްސީލު ހިއްސާކުރަން މަޖިލީހުން އެދިއްޖެ
20 aharuge hidhumathah fahu Faiz Samad thauleemee dhaairaa aa dhurah,20 އަހަރުގެ ހިދުމަތަށް ފަހު ފާއިޒް ސަމަދު ތައުލީމީ ދާއިރާއާ ދުރަށް
Zelensky akee dictator eh kamah Trump vidhaalhuvejje,ޒެލެންސްކީއަކީ އިންތިހާބަކާ ނުލައި ވެރިކަންކުރާ ޑިކްޓޭޓަރެއް ކަމަށް ޓްރަމްޕް ވިދާޅުވެއްޖެ
Gaanoonu asaasee badhalu kurumuge baaru othee seedha rayyithunnah: Nasheed,ގާނޫނުއަސާސީ ބަދަލުކުރުމުގެ ބާރު އޮތީ ސީދާ ރައްޔިތުންނަށް: ނަޝީދު
Maleeh 8 million rf ah Male in bimeh ballavaigenfi,މަލީހް 8 މިލިއަން ރުފިޔާ އަށް މާލެއިން ބިމެއް ބައްލަވައިގެންފި
STO ge Roadha stock: Bihaai aluvi ves baazaarah,އެސްޓީއޯގެ ރޯދަ ސްޓޮކް: ބިހާއި އަލުވި ވެސް ބާޒާރަށް
Ecuador ge cartel thakun aharaku 30 billion dollar ge viyafaari!,އިކުއެޑޯގެ ކާޓެލްތަކުން އަހަރަކު 30 ބިލިއަން ޑޮލަރުގެ ވިޔަފާރި!
Dhiraagu in Moms Aid aa gulhigen 100 aailaa akah ehee dhenee,ދިރާގުން މަމްސް އެއިޑާ ގުޅިގެން 100 އާއިލާއަކަށް އެހީ ދެނީ
France ge aailaa fonuvaalan liyekiyunthah adhi ves nulibey: Immigration,ފްރާންސްގެ އާއިލާ ފޮނުވާލަން ލިޔެކިޔުންތައް އަދިވެސް ނުލިބޭ: އިމިގްރޭޝަން
Addu aai ehen rahrashuge karantu ge massalaagai Fenakaige issverin SOE committee ah haaziru kuranee,އައްޑު އާއި އެހެން ރަށްރަށުގެ ކަރަންޓުގެ މައްސަލާގައި ފެނަކައިގެ އިސްވެރިން ކޮމިޓީ އަށް ހާޒިރުކުރަނީ
Singapore ge idhikolhu leader majlis ah dhogu hedhikan saabithuve massalagandegge thereah!,ސިންގަޕޫރުގެ އިދިކޮޅު ލީޑަރު މަޖިލީހަށް ދޮގުހެދިކަން ސާބިތުވެ ކެންޑިޑެސީ ގެއްލުމުގެ ބިރު!
Ithubaaru kurevey magaameggai thibe ethah dhuvahaku kujjakah jinsee goanaa kuri massalaeh balanee,އިތުބާރުކުރެވޭ މަގާމެއްގައި ތިބެ އެތައް ދުވަހަކު ކުއްޖަކަށް ޖިންސީ ގޯނާކުރި މައްސަލައެއް ބަލަނީ
POLCO ge corruption balaairu fuluhunge verinnah magaamu thakugai thibevidhaanetho suvaalu ufadhdhaifi,ޕޮލްކޯގެ ކޮރަޕްޝަން ބަލާއިރު ފުލުހުންގެ ވެރިންނަށް މަގާމުތަކުގައި ތިބެވިދާނެތޯ ސުވާލު އުފައްދައިފި
Kaiveneege agudhugai ithuru sharuthah himenun,ކައިވެނީގެ އަގުދުގައި އިތުރު ޝަރުތުތައް ހިމެނުން
HDC inn contract aa nukurumun Yameen tribunal ah,އެޗްޑީސީން ކޮންޓްރެކްޓް އާނުކުރުމުން ޔާމީން ޓްރައިބިއުނަލަށް
Ebbasvi gothah Israel ge 3 reheenun maadhamaa minivan kuranee,އެއްބަސްވި ގޮތަށް އިޒްރޭލުގެ ތިން ރަހީނުން މާދަމާ މިނިވަންކުރާނެ
Europe ge mathindhaa boat thah maraamaathu kurumuge hudhdha Island Aviation ah,ޔޫރަޕުގެ މަތިންދާބޯޓުތައް މަރާމާތުކުރުމުގެ ހުއްދަ އައިލެންޑް އޭވިއޭޝަނަށް
Roadha mahu majilis chuttee ah dhaan committeen,ރޯދަ މަހު މަޖިލިސް ޗުއްޓީއަށް ދާން ކޮމިޓީން ފާސްކޮށްފި
Naivaadhoo ah zone thashi,އިނގުރައިދޫ، ވާދޫ، މަހިބަދޫ، ނައިވާދުއަށް ޒޯން ތަށި
Kunfunithakuge haradhu kuda kuran fiyavalhuthakeh alhan angaifi,ކުންފުނިތަކުގެ ހަރަދު ކުޑަކުރަން ފިޔަވަޅުތަކެއް އަޅަން އަންގައިފި
10 million ge joorimanaa,މިދިޔަ އަހަރު ޑްރަގް މައްސަލަތަކުގައި 20 މީހަކު އުމުރަށް ޖަލަށްލި، 10 މިލިއަންގެ ޖޫރިމަނާ
Baaru ukuntheriyaa Bumrah ah Champions trophy gai nukulheveyne,ބާރު އުކުންތެރިޔާ ބުމްރާ އަށް ޗެމްޕިއަންސް ޓްރޮފީގައި ނުކުޅެވޭނެ
furathama dhauru kuru kollan hushahalhaifi,މި އަހަރުގެ ރޯދައަށް މަޖިލިސް ޗުއްޓީއަށް ގޮސް، ފުރަތަމަ ދައުރު ކުރުކޮށްލަން ހުށަހަޅައިފި
Haradhu kuda nukoffi nama USA bangurootu vaane: Musk,ހަރަދު ކުޑަނުކޮށްފި ނަމަ އެމެރިކާ ބަނގުރޫޓުވާނެ: މަސްކް
Stelco ge muvazzafun thamreenu kuran Sifain ge welfare kunfunyah,ސްޓެލްކޯގެ މުވައްޒަފުން ތަމްރީނުކުރަން ސިފައިންގެ ވެލްފެއާ ކުންފުންޏަށް
City ah ves birakah vedhaane,ވަރުގަދަ ލިވަޕޫލަށް ސިހުންގެނައި ޕްލިމައުތު، ސިޓއަށް ވެސް ބިރަކަށް ވެދާނެ
Siyaasee hurihaa muvazzafun ge mauloomathaai musaara haama kurumuge massalaagai sarukaarun court ah,ސިޔާސީ ހުރިހާ މުވައްޒަފުންގެ މައުލޫމާތާއި މުސާރަ ހާމަކުރުމާ ގުޅޭ މައްސަލާގައި ސަރުކާރުން ކޯޓަށް
Roadha mahah sarukaarun dhey masdhalhu case rahrashugai bahan fashaifi,ރޯދަމަހަށް ސަރުކާރުން ދޭ މަސްދަޅު ކޭސް ރަށްރަށުގައި ބަހަން ފަށައިފި
500 dollar ge limit eh hamajassan Raees edhivadaigenfi,ރޯދަ އުމްރާއަށް ދާ މީހުންގެ ކާޑަށް އިތުރު 1،500 ޑޮލަރުގެ ލިމިޓެއް ހަމަޖައްސަން ރައީސް އެދިވަޑައިގެންފި
liyekiyunthakeh neiy!,ޕޮލިސް ފްލެޓްތަކުގެ ކޮރަޕްޝަން: ޕޮލްކޯގެ ސާވާގައި މައްސަލަ ޖެހި، ލިޔެކިޔުންތަކެއް ނެތް!
MIB Inter Office Billiard mubaaraaiy fashaifi,އެމްއައިބީގެ އިންޓަ އޮފީސް ބިލިއާޑް މުބާރާތް ފަށައިފި
AbduRaheem miadhu India ah furaavadaigannavanee,ރަސްމީ ދަތުރުފުޅެއްގައި އަބްދުއްރަހީމް މިއަދު އިންޑިއާއަށް ވަޑައިގަންނަވަނީ
Naibakah Solah ayyan kuran fonuvaifi,އީސީގެ ރައީސަކަށް ޒާހިދު، ނާއިބަކަށް ސޮލާހު އައްޔަންކުރަން ފޮނުވައިފި
Taxi driverunge hagguthakah huras elhey kamah bune kulli massala eh,ޓެކްސީ ޑްރައިވަރުންގެ ހައްގުތަކަށް ހުރަސް އެޅޭ ކަމަށް ބުނެ ކުއްލި މައްސަލައެއް
Vashafaru katuvaalai Dhidhdhoo aai Naivaadhoo final ah,ވަށަފަރު ކަޓުވާލައި ދިއްދުއާއި ނައިވާދޫ ފައިނަލަށް
Pritam ge offeehun 4 million rupees vagah nagaigen meehaku filaifi,ޕްރިތަމްގެ އޮފީހުން ހަތަރު މިލިއަން ރުޕީސް ވަގަށް ނަގައިގެން މީހަކު ފިލައިފި
Ancelotti ge kanbodu vanee  footboalha'ge meehun'nah  referee in ge massala olhun nufilaathee,"އަންޗެލޮޓީގެ ކަންބޮޑުވަނީ ""ފުޓްބޯޅައިގެ މީހުންނަށް"" ރެފްރީންގެ މައްސަލަ އޮޅުންނުފިލާތީ"
Raajje mathin mi fennanee thgayyaru vaige fashala,ރާއްޖޭގެ އެތައް ހާސް ފޫޓު މަތިން މި ފެންނަނީ ތަޣައްޔަރު ވައިގެ ފަށަލަ
000 ah vure mathi,ޣައްޒާގައި ޝަހީދުވި އަދަދު 48،000 އަށްވުރެ މަތި
Katrina ah kamudhanee Vicky thunbulhi behetteema,ކެޓްރީނާ އަށް ކަމުދަނީ ވިކީ ތުނބުޅި ބެހެއްޓީމަ
Rayyithun baaruverikuran dhegotheh nuve thibeynan: Fayyaz,ރައްޔިތުން ބާރުވެރިކުރަން ދެގޮތެއް ނުވެ ތިބޭނަން: ފައްޔާޒު
Pakistan ah FIFA ge suspension gai hat-trick eh,ޕާކިސްތާނަށް ފީފާގެ ސަސްޕެޝަނުގައި ހެޓްރިކެއް
Karudhaas holhi dhookoh alun plastic ah dhaanan: Trump,ކަރުދާސް ހޮޅި ދޫކޮށް އަލުން ޕްލާސްޓިކަށް ދާނަން: ޓްރަމްޕް
Hospital ithubaaru libeynee bodethi badhaluthakeh genesgen: Villingili Council,ހޮސްޕިޓަލަށް އިތުބާރު ލިބޭނީ ބޮޑެތި ބަދަލުތަކެއް ގެނެސްގެން: ވިލިނގިލީ ކައުންސިލް
Across Maldives ge digital partener akee Dhiraagu,"""އެކްރޮސް މޯލްޑިވްސް""ގެ ޑިޖިޓަލް ޕާޓްނަރަކީ ދިރާގު"
Floating solar project 2027 vana aharah nimmanee,ފްލޯޓިން ސޯލާ ޕްރޮޖެކްޓް 2027 ވަނަ އަހަރަށް ނިންމަނީ
Gedhoruverikamuge loan july mahu dhookuran fashaane: Raees,ގެދޮރުވެރިކަމުގެ ލޯނު ޖުލައި މަހު ދޫކުރަން ފަށާނެ: ރައީސް
251 ge akah kadhuru dhookuri,މާލެ ސަރަހައްދުގެ 46،251 ގެއަކަށް ކަދުރު ދޫކޮށްފިން: މިނިސްޓްރީ
Maldivian in Thailand aai Malaysia in sales agent in hoadhanee,މޯލްޑިވިއަން އިން ތައިލެންޑާއި މެލޭޝިއާ އިން ސޭލްސް އޭޖެންޓުން ހޯދަނީ
Nazaha ge massala gai hukum ivvan Supreme court inn thayyaaru vejje,ނަޒާހާގެ މައްސަލާގެ ހުކުމް އިއްވަން ސުޕްރީމް ކޯޓުން ތައްޔާރުވެއްޖެ
Accident vi meehaa ge boa mathin cycle dhiya video aanmu vejje,އެކްސިޑެންޓުވި މީހާގެ ބޯމަތިން ސައިކަލެއް ދިޔަ ވީޑިއޯއެއް އާއްމުވެއްޖެ
USAID ge mai office bandhukoh muvazzafunnah access thah kandaalaifi,ޔޫއެސްއެއިޑްގެ އޮފީސް ބަންދުކޮށް މުވައްޒަފުންނަށް އެކްސެސްތައް ކަނޑާލައިފި
kanboduvumakee shareeaiythah dhigulaigen dhiun,"""ޝަރީއަތް ނިމެންދެން މީހުން ބަންދުކުރުން މައްސަލައެއް ނޫން، ކަންބޮޑުވުމަކީ ޝަރީއަތްތައް ދިގުލައިގެން ދިއުން"""
Gasim ge Biography foiy anna hafuthaa gai nerenee,ގާސިމްގެ ބަޔޯގްރަފީ ފޮތް އަންނަ ހަފުތާގައި ނެރެނީ
Facebook Marketplace ge scam thah ginavumun samaaluvaan edhijje,ފޭސްބުކް މާކެޓްޕްލޭސްގެ ސްކޭމްތައް ގިނަވުމުން ސަމާލުވާން އެދިއްޖެ
Kudhin thakeh falhu rashakah gengos jinsee goanaa kuri mahsala eh balanee,ފަޅު ރަށަކަށް ކުޑަކުދިންތަކެއް ގެންގޮސް ޖިންސީ ގޯނާކުރި މައްސަލައެއް ބަލަނީ
Raajje ge TT Ranking 1 vana Dheema aai Munsif ah,ރާއްޖޭގެ ޓީޓީގެ ރޭންކިންގެ އެއްވަނަ ދީމާ އާއި މުންސިފަށް
Ithuru baeh ge athun faisaa negi tho balan kelaa ahammad ge vanavaru aammukoffi,"އިތުރު ބައެއްގެ އަތުން ފައިސާ ނެގިތޯ ބަލަން ""ކެލާ އަހައްމަދު""ގެ ވަނަވަރު އާއްމުކޮށްފި"
BREAKING: MPL ge MD Wajeeh magaamun vakikoffi,އެމްޕީއެލްގެ އެމްޑީ ވަޖީހު މަގާމުން ވަކިކޮށްފި
Haveeru adhi Mihaaru inn Binma ge hidhumathuge agu vazankohfi,"""ހަވީރު"" އަދި ""މިހާރު"" އިން ބިންމާގެ ހިދުމަތުގެ އަގުވަޒަންކޮށްފި"
Male gai ulhey bidheyseen ge mauloomaath nudhey nama system in suspend kuranee,މާލެ ސަރަހައްދުގައި އުޅޭ ބިދޭސީން ބަޔޯމެޓްރިކްސް ނުދޭނަމަ ސިސްޓަމުން ސަސްޕެންޑް ކުރަނީ
Aharu nimunu iru usable reserve gai 62 million dollar,އަހަރު ނިމުނުއިރު ޔޫޒަބަލް ރިޒާވްގައި 62 މިލިއަން ޑޮލަރު
Flat alhaigen ehen rah rashun meehun aabaadhu kuran thaaeedhu kuran: Hanimaadhoo council,ފްލެޓު އަޅައިގެން އެހެން ރަށްރަށުން މީހުން އާބާދުކުރަން ތާއީދު ކުރަން: ހަނިމާދޫ ކައުންސިލް
Aidh; Mahibadhoo in anehkaaves mi nerenee varugadha striker eh,"އައިދު: ޓޮމް އާއި އަސަަދުﷲ ގެ ""މިކްސް"" ސްޓައިކަރެއް!"
Uligamu Yacht marina ge masakkaiy 6 mas thereygai fesheyne: Raees,އުލިގަމު ޔޮޓު މެރީނާގެ މަސައްކަތް ހަ މަސް ތެރޭގައި ފެށޭނެ: ރައީސް
Hura gai gavaaidha hilaafah ulhunu dhiya 46 bidheyseen immigration ge belumuge dhashah,ހުރާގައި ގަވާއިދާ ހިލާފަށް އުޅެމުންދިޔަ 46 ބިދޭސީން އިމިގްރޭޝަނުގެ ބެލުމުގެ ދަށަށް
PPM uvaalai party thakuge dhaftharun unikoffi,ޕީޕީއެމް އުވާލައި ޕާޓީތަކުގެ ދަފްތަރުން އުނިކޮށްފި
Bayern; konmme team eh jehunas heyo aharemen fit vaanan,ރެއާލް، ބެޔާން؛ ކޮންމެ ޓީމެއް ޖެހުނަސް ހެޔޮ އަހަރެމެން ފިޓްވާނަން: ގާޑިއޯލާ
Vakkan kuran vadhe huttai CCTV camera in fenigen hayyaru koffi,ވައްކަން ކުރަން ވަދެ ހުއްޓައި ސީސީޓީވީ ކެމެރާ އިން ފެނިގެން ހައްޔަރުކޮށްފި
Ihavandhoo gai 200 Housing unit alhan Raees nimmavaifi,އިހަވަންދޫގައި 200 ހައުސިން ޔުނިޓު އަޅަން ރައީސް ނިންމަވައިފި
Maumoon vidhaalhuvee ninmun balainuganna kamah,އެމްއާރްއެމް އުވާލައި ޕާޓީތަކުގެ ދަފްތަރުން އުނިކޮށްފި، މައުމޫން ވިދާޅުވީ ނިންމުން ބަލައިނުގަންނަ ކަމަށް
Council thakun thahugeegee idhaara thakah ehbaarulun dheyn LGA in angaifi,ކައުންސިލްތަކުން ތަހުގީގީ އިދާރާތަކަށް އެއްބާރުލުން ދޭން އެލްޖީއޭއިން އަންގައިފި
Thakandhoo gai fuluhun ge aa imaaraaiy Raees hulhuvvaidhevvaifi,ތަކަންދޫގައި ފުލުހުންގެ އާ އިމާރާތް ރައީސް ހުޅުއްވައިދެއްވައިފި
VAAHAKA: Ehenas...,އެހެނަސް..
Jinsee furassaraige massala balan mulhi committee gai firihen memberun thibumuge kanboduvun!,ޖިންސީ ފުރައްސާރައިގެ މައްސަލަ ބަލަން މުޅި ކޮމިޓީގައި ފިރިހެން މެމްބަރުން ތިބުމުގެ ކަންބޮޑުވުން!
Rashuge aabaadhee ah balai sihhee hidhumaiy tharaqqee kohdheynan: Raees,ރަށުގެ އާބާދީއަށް ބަލައި ސިއްހީ ހިދުމަތް ތަރައްގީކޮށްދޭނަން: ރައީސް
Drugs massala ehgai Nainggolan hayyaru kohfi,ޑްރަގް މައްސަލައެއްގައި ނައިންގޯލާން ހައްޔަރުކޮށްފި
Masvara kurumahfahu: Raees,ސަރުކާރުން ކަންކަން އިއުލާން ކުރަނީ ރާވައި، މަޝްވަރާ ކުރުމަށްފަހު: ރައީސް
Dhivehi neyngey dhivessaku court gai tharujamaaneh ge ehee hoadhaifi,ދިވެހި ބަސް ނޭނގޭ ދިވެއްސަކު ކޯޓުގައި ތަރުޖަމާނެއްގެ އެހީ ހޯދައިފި
Pieced Together Run ge medical partner akee Tree top,"""ޕީސްޑް ޓުގެދާ ރަން""ގެ މެޑިކަލް ޕާޓްނަރަކީ ޓްރީ ޓޮޕް"
Settlement ehbasvumeh ge dhashun badhaleh ves nuhoadhan: CMC,އާބިޓްރޭޝަނަކަށް ނުދަން، ސެޓްލްމަންޓް އެއްބަސްވުމެއްގެ ދަށުން ބަދަލެއް ވެސް ނުހޯދަން: ސީއެމްސީ
Suspend kuri Nihad Finance ge state minister kamah badhalu koffi,ސަސްޕެންޑްކުރި ނިހާދު ފިނޭންސްގެ ސްޓޭޓް މިނިސްޓަރަކަށް
2 Rashakah roadha hadhiyaa hifaigen dhiya dhoani farah arai kaadu basthaathah moodhah,ދެ ރަށަކަށް ރޯދަ ހަދިޔާ ހިފައިގެން ދިޔަ ދޯނި ފަރަށް އަރައި ކާޑު ބަސްތާތައް މޫދަށް
Gaza in meehun beylumuge visnumah Palestine in rulhiverikamaa eku radhdhu dheefi,ޣައްޒާއިން މީހުން ބޭލުމުގެ ވިސްނުމަށް ފަލަސްތީނުން ރުޅިވެރިކަމާ އެކު ރައްދު ދީފި
